municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
PRISHTINË,Aktivitetet e patundshmerise,1,3415528.94,2027,GROWING,GROWING,-0.007172537598436612,3391030.930259302,0.15777214065376813,3954404.2523286957,0.24121243,4239396.763629122
PRISHTINË,Aktivitetet e patundshmerise,2,3191504.5,2027,GROWING,GROWING,0.1339182199541788,3618905.1016157516,0.15366310478736717,3681920.9904128537,0.33540493,4261950.661164045
PRISHTINË,Aktivitetet e patundshmerise,3,2828056.35,2027,GROWING,GROWING,0.45377062900145315,4111345.2587910537,0.13865770386296306,3220188.149886072,0.44408634,4083957.4681281927
PRISHTINË,Aktivitetet e patundshmerise,4,3229131.62,2027,GROWING,GROWING,0.34196443097273155,4333379.7769693555,0.227680486906655,3964341.8795272755,0.301258,4201933.250080784
PRISHTINË,Aktivitetet e patundshmerise,5,4207302.61,2027,GROWING,GROWING,0.30614794996424166,5495359.678930704,0.10236725082866509,4637992.611589967,0.29850602,5463207.773356126
PRISHTINË,Aktivitetet e patundshmerise,6,3108189.37,2027,GROWING,GROWING,0.6084237749757102,4999285.679834775,0.19666914671276137,3719474.3212195756,0.6458145,5115502.881484275
PRISHTINË,Aktivitetet e patundshmerise,7,6522303.37,2027,DECLINING,GROWING,0.06928647340481253,6974210.768983625,0.03175755800898347,6729435.797624963,0.2659062,8256624.370333394
PRISHTINË,Aktivitetet e patundshmerise,8,3476779.34,2027,GROWING,GROWING,0.39987647259474957,4867061.5984695,0.3291977259454322,4621327.192342061,0.33154026,4629471.55139118
PRISHTINË,Aktivitetet e patundshmerise,9,2908804.66,2027,GROWING,GROWING,0.6046388658384491,4667581.010567996,0.32044993442631414,3840930.922555957,0.35018656,3927429.034331651
PRISHTINË,Aktivitetet e patundshmerise,10,3509692.84,2027,GROWING,GROWING,0.4398919773723684,5053578.563357243,0.35026705939444724,4739022.630444546,0.34281653,4712873.7757883165
PRISHTINË,Aktivitetet e patundshmerise,11,3348981.01,2027,GROWING,STABLE,0.5367913129745084,5146684.9234845955,0.3639790670349361,4567939.993537517,0.3553897,4539174.414142529
PRISHTINË,Aktivitetet e patundshmerise,12,7922657.07,2027,DECLINING,STABLE,0.3221450585285839,10474901.89551705,0.21884272018078677,9656472.894258343,0.22939166,9740048.796814317
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,1,5233809.25,2027,DECLINING,GROWING,-0.057059714332621914,4935169.589323566,0.011774310302689888,5295433.7441745885,0.19051762,6230942.361899674
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,2,5407290.04,2027,GROWING,GROWING,0.07031645050381069,5787511.482457409,0.09331206625622229,5911855.446479091,0.21684407,6579828.884175434
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,3,5932631.25,2027,GROWING,GROWING,0.2885517916211084,7644502.626214876,0.1635577584135019,6902959.118743892,0.28275216,7610095.528218895
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,4,5207561.35,2027,GROWING,GROWING,0.3199689189983286,6873819.125776976,0.16433877389703722,6063365.5972526,0.29134324,6724749.001060986
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,5,5598697.430000001,2027,GROWING,GROWING,0.343176343719273,7520037.9436178915,0.1730766347851911,6567701.140364898,0.29786274,7266340.944664081
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,6,5208557.220000001,2027,GROWING,GROWING,0.5244212643722955,7940035.382867849,0.1867684163733171,6181351.203569207,0.32462367,6899378.357026313
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,7,5590851.12,2027,GROWING,GROWING,0.3368855173060922,7474327.891742545,0.18725057011599863,6637741.179653669,0.2732349,7118466.4547620015
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,8,6062027.9799999995,2027,GROWING,GROWING,0.31202094165443606,7953507.658655139,0.22085043171395147,7400829.476445053,0.2644091,7664883.131690425
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,9,5768621.1899999995,2027,GROWING,GROWING,0.471378932098778,8487827.686224582,0.21835076337447187,7028204.030454654,0.2716327,7335567.173881687
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,10,5935129.800000001,2027,GROWING,GROWING,0.37561849459990204,8164474.32073102,0.24015717552038143,7360493.809114847,0.13902749,6760275.9176706085
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,11,5418663.26,2027,GROWING,GROWING,0.4981213698958425,8117815.226075471,0.1920123412805684,6459113.479163596,0.24025808,6720540.986646073
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,12,9652756.38,2027,GROWING,GROWING,0.3988913434066261,13503157.339995082,0.1728537448976227,11321271.46886742,0.1947968,11533082.439924618
PRISHTINË,Aktivitetet e tjera sherbyese,1,5099646.159999999,2027,GROWING,GROWING,1.1303629803415292,10864097.392104832,0.17528854791218607,5993555.730252354,0.19142514,6075846.359993419
PRISHTINË,Aktivitetet e tjera sherbyese,2,6159761.72,2027,GROWING,STABLE,0.9327368302489941,11905198.341801893,0.1866476707847661,7309466.897627165,0.1698381,7205923.767540259
PRISHTINË,Aktivitetet e tjera sherbyese,3,7975396.180000001,2027,GROWING,GROWING,1.2862782035813232,18233974.451259747,0.03050738216371099,8218704.639170261,0.17499496,9371050.20006835
PRISHTINË,Aktivitetet e tjera sherbyese,4,8028534.57,2027,GROWING,STABLE,0.49228846382670016,11980889.520244857,-0.014775095630347387,7909912.2039567,0.10875993,8901717.026938276
PRISHTINË,Aktivitetet e tjera sherbyese,5,6787978.7299999995,2027,GROWING,STABLE,0.6200025269822078,10996542.695701476,0.1259411120054957,7642864.319525852,0.16249646,7891001.159759367
PRISHTINË,Aktivitetet e tjera sherbyese,6,7439582.91,2027,GROWING,STABLE,0.8531916551757357,13786972.966800017,0.08684891432117031,8085702.608735833,0.09828505,8170782.904054109
PRISHTINË,Aktivitetet e tjera sherbyese,7,7361624.25,2027,GROWING,STABLE,0.06924846847680877,7871405.454814237,0.12384512604229206,8273325.533117244,0.07928039,7945256.591708064
PRISHTINË,Aktivitetet e tjera sherbyese,8,9746628.58,2027,DECLINING,STABLE,-0.10374544862678298,8735460.225369275,-0.016839975448066525,9582495.594011378,0.076206796,10489387.987247068
PRISHTINË,Aktivitetet e tjera sherbyese,9,7901586.91,2027,DECLINING,STABLE,0.25835177398532605,9942975.905497732,0.0003123760454003123,7904055.176471332,0.08342896,8560808.237748804
PRISHTINË,Aktivitetet e tjera sherbyese,10,6857736.94,2027,GROWING,STABLE,0.15832967467339765,7943520.198705942,0.17961551221257985,8089492.87309723,0.066252075,7312076.498480408
PRISHTINË,Aktivitetet e tjera sherbyese,11,7635183.74,2027,DECLINING,STABLE,0.14394383773217617,8734221.389325911,0.0261443756865156,7834800.852134136,0.08242755,8264532.860544252
PRISHTINË,Aktivitetet e tjera sherbyese,12,119850543.36,2027,GROWING,STABLE,-0.9962784819610022,446025.9590979261,-0.03568715060956262,115573418.96847376,0.13805236,136396191.83913803
PRISHTINË,Aktivitetet financiare dhe te sigurimit,1,64574737.97,2027,GROWING,GROWING,-0.7975813820398985,13071129.215023091,0.0863875075073228,70153188.63116677,0.10494227,71351360.9007354
PRISHTINË,Aktivitetet financiare dhe te sigurimit,2,59625486.41,2027,GROWING,STABLE,-0.6332207520128079,21869391.06633034,0.1244932202412968,67048455.22163457,0.09941404,65553093.97780951
PRISHTINË,Aktivitetet financiare dhe te sigurimit,3,64808445.96,2027,GROWING,GROWING,-0.43514335490439326,36607481.35882553,0.08781041242756604,70499302.32853723,0.1593492,75135620.17850673
PRISHTINË,Aktivitetet financiare dhe te sigurimit,4,62694498.76,2027,GROWING,STABLE,-0.4493198345094238,34524616.95250552,0.1401778531983517,71482879.00352353,0.13247131,70999721.95639324
PRISHTINË,Aktivitetet financiare dhe te sigurimit,5,66912932.18,2027,GROWING,GROWING,-0.44904518281490013,36866002.31655089,0.11431132338721829,74561838.009215,0.12613903,75353265.52738678
PRISHTINË,Aktivitetet financiare dhe te sigurimit,6,70654299.89,2027,GROWING,STABLE,-0.3726734915594012,44323315.25630868,0.08678110579824466,76785758.16385499,0.12908758,79774891.58416247
PRISHTINË,Aktivitetet financiare dhe te sigurimit,7,71505482.72,2027,GROWING,STABLE,-0.4933836816559646,36225844.397019446,0.11371866357328836,79636990.65308125,0.10713432,79166175.57444328
PRISHTINË,Aktivitetet financiare dhe te sigurimit,8,67883742.75,2027,GROWING,STABLE,-0.44699397066424795,37540119.03462715,0.08065493442327228,73358901.56990753,0.108677045,75261146.27085766
PRISHTINË,Aktivitetet financiare dhe te sigurimit,9,69113483.8,2027,GROWING,STABLE,-0.35411778455177423,44639170.03408906,0.04744489226843457,72392565.5931872,0.11424902,77009629.58951382
PRISHTINË,Aktivitetet financiare dhe te sigurimit,10,72147877.24,2027,GROWING,STABLE,-0.41944274515547164,41885973.553314425,0.04388206078423733,75313874.77449937,0.07124705,77288204.32439438
PRISHTINË,Aktivitetet financiare dhe te sigurimit,11,67159207.04,2027,GROWING,STABLE,-0.3211604591848788,45590325.26854126,0.09203350433038261,73340104.21194091,0.0907757,73255632.9661171
PRISHTINË,Aktivitetet financiare dhe te sigurimit,12,72582928.99,2027,GROWING,STABLE,-0.14005414747137612,62417388.74933011,0.08818078701202965,78983348.79197647,0.17477491,85268602.07008202
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",1,17334442.49,2027,GROWING,GROWING,0.4682950410180619,25452075.946879786,0.04560047650894918,18124901.327560976,0.12749535,19544502.242296793
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",2,18563076.82,2027,GROWING,STABLE,0.4728412500110788,27340465.26762048,0.046446175230044566,19425260.738790497,0.12296164,20845623.19587823
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",3,28335692.13,2027,GROWING,GROWING,0.5352627114146827,43502731.52931548,0.003268646243276337,28428311.483631358,0.15258367,32659257.39579564
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",4,23061978.31,2027,GROWING,STABLE,0.36198923127395205,31410166.110093456,0.032056331339839025,23801260.728057537,0.13622758,26203656.44462443
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",5,23980787.09,2027,GROWING,STABLE,0.3725233157857914,32914189.4119199,0.03643013077052134,24854410.29966873,0.12989531,27095779.330135036
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",6,24471468.48,2027,GROWING,STABLE,0.4981175438649143,36661136.25402527,0.026283861664337067,25114673.172251504,0.1257527,27548821.407311324
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",7,24925698.509999998,2027,GROWING,STABLE,0.18806179116148222,29613270.017741684,0.03314644099208088,25751896.704848114,0.10674806,27586469.569197506
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",8,23350041.69,2027,GROWING,STABLE,0.23600418361226405,28860749.216360778,0.05318242946673655,24591853.635223784,0.108398244,25881144.1576721
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",9,26870739.34,2027,GROWING,STABLE,0.2714216894236319,34164040.80772485,0.04246839707444555,28011896.567975044,0.1108966,29850612.632963877
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",10,27482402.52,2027,GROWING,STABLE,0.18026521636612233,32436523.756528664,0.009564571187069167,27745259.915294226,0.08313521,29767158.847989134
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",11,28846727.21,2027,GROWING,STABLE,0.23760089367732012,35700735.37476187,0.024739363560985904,29560376.881992772,0.103730485,31839010.920085195
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",12,77776017.87,2027,GROWING,STABLE,-0.04716000955880656,74108100.1238049,0.10027044962475853,85574654.15184817,0.18287987,91999690.1673001
PRISHTINË,Arsimi,1,4366287.83,2027,DECLINING,STABLE,-0.11732754026852177,3854002.0188017185,0.12998563104004895,4933842.508885036,0.26828563,5537700.120548287
PRISHTINË,Arsimi,2,3990467.46,2027,GROWING,STABLE,-0.018364663879018917,3917183.866376938,0.18870154440458758,4743474.832598252,0.16699414,4656851.961505623
PRISHTINË,Arsimi,3,4234667.24,2027,STABLE,GROWING,0.16865075283493772,4948847.058031448,0.0900958427707211,4616193.153841363,0.14489357,4848243.112205997
PRISHTINË,Arsimi,4,4196211.67,2027,GROWING,STABLE,0.06208585868040761,4456737.074736698,0.08028021737306873,4533084.455011008,0.09925699,4612715.019586577
PRISHTINË,Arsimi,5,4797630.14,2027,GROWING,STABLE,-0.011204936001439014,4743873.001322725,0.036001726500386855,4970353.108150292,0.014999952,4869594.52346935
PRISHTINË,Arsimi,6,4601906.859999999,2027,STABLE,STABLE,0.1376536421009683,5235376.09988843,0.04030942866112116,4787407.096278294,0.01575027,4674388.222827274
PRISHTINË,Arsimi,7,6134640.890000001,2027,DECLINING,STABLE,-0.18611662817937258,4992882.212461895,-0.04931817381641543,5832091.604285691,-0.054969653,5797421.714594985
PRISHTINË,Arsimi,8,5818920.97,2027,GROWING,STABLE,-0.08507980726748077,5323848.295367697,0.055705142624099376,6143064.792552212,0.02947547,5990436.287106277
PRISHTINË,Arsimi,9,10762530.31,2027,DECLINING,STABLE,-0.3352129642762858,7154790.621671528,-0.14173479234072203,9237105.311451424,0.02106853,10989281.465479927
PRISHTINË,Arsimi,10,9222189.77,2027,DECLINING,STABLE,-0.16952576071019976,7658791.033826928,0.05349557351758433,9715536.10083415,0.013758056,9349069.24077101
PRISHTINË,Arsimi,11,5243147.4,2027,GROWING,STABLE,0.19743723296698004,6278339.914694016,0.08897830573635153,5709673.772377958,0.15773922,6070197.079452038
PRISHTINË,Arsimi,12,7613063.86,2027,STABLE,STABLE,0.22959814267844358,9361009.182348382,0.04212495489317055,7933763.831701327,0.11506168,8489035.478785742
PRISHTINË,"Artet, Argetimi dhe rekreacioni",1,1662318.68,2027,DECLINING,GROWING,0.1487529298980688,1909593.45407429,0.3383886854137511,2224828.512863922,0.35235807,2248050.1363312434
PRISHTINË,"Artet, Argetimi dhe rekreacioni",2,2220463.41,2027,GROWING,GROWING,0.03422320669237977,2296454.7882332965,0.20799326849348623,2682304.852216092,0.14994133,2553402.636226162
PRISHTINË,"Artet, Argetimi dhe rekreacioni",3,2310897.82,2027,DECLINING,GROWING,0.283991535789795,2967173.240955089,0.06299939616898402,2456482.9872682216,0.21207061,2800971.27093848
PRISHTINË,"Artet, Argetimi dhe rekreacioni",4,1483268.53,2027,GROWING,GROWING,0.6233105512780899,2407805.455127742,0.5285584355541838,2267262.623723554,0.5597515,2313530.3303227806
PRISHTINË,"Artet, Argetimi dhe rekreacioni",5,2167477.91,2027,GROWING,GROWING,0.38109444238978907,2993491.695503636,0.3243940129805028,2870594.767271493,0.44160926,3124656.233314449
PRISHTINË,"Artet, Argetimi dhe rekreacioni",6,1846716.8499999999,2027,GROWING,GROWING,0.7316949045334138,3197950.1592609966,0.3325767360701857,2460891.9124188144,0.6061739,2966148.355202263
PRISHTINË,"Artet, Argetimi dhe rekreacioni",7,4579008.32,2027,GROWING,GROWING,-0.06485038970435236,4282057.845988528,0.037046261281621196,4748643.458633438,0.18062799,5406105.169632912
PRISHTINË,"Artet, Argetimi dhe rekreacioni",8,4559302.29,2027,GROWING,GROWING,0.0028510667494852093,4572301.165159871,0.057334042029340025,4820705.519119326,0.24807782,5690364.288123421
PRISHTINË,"Artet, Argetimi dhe rekreacioni",9,2426198.97,2027,GROWING,GROWING,0.5493356915707099,3758996.6590730944,0.2567517737673186,3049129.8590599415,0.38949817,3371199.1836506515
PRISHTINË,"Artet, Argetimi dhe rekreacioni",10,2006178.07,2027,GROWING,GROWING,0.4410383722464635,2890979.580429352,0.34115662536568786,2690599.010243849,0.049928613,2106343.8631106378
PRISHTINË,"Artet, Argetimi dhe rekreacioni",11,2366904.19,2027,DECLINING,GROWING,0.3709767180697669,3244970.53839178,0.10360578857991692,2612129.1650980595,0.030752497,2439692.504914523
PRISHTINË,"Artet, Argetimi dhe rekreacioni",12,4072105.04,2027,DECLINING,GROWING,0.44955525484636777,5902741.259018378,0.05608992024486482,4300509.086922312,0.1985202,4880500.080029564
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,1,461006.29,2027,GROWING,GROWING,0.3289934930997324,612674.3596880483,0.6586349026646517,764641.1229419422,0.5255135,703271.3327075421
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,2,1141957.19,2027,GROWING,STABLE,-0.09304970341324192,1035698.4121598807,0.009685948245943293,1153018.1282414228,0.016826117,1161171.936171727
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,3,1106632.34,2027,GROWING,GROWING,0.32076576640085785,1461602.1106640748,0.21633216416875228,1346032.5090513306,0.24936666,1382589.5294971443
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,4,1258101.52,2027,GROWING,STABLE,0.06318965979172292,1337600.5270322496,0.02343764125283,1287588.4520854002,0.07819928,1356484.137162962
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,5,2068066.31,2027,DECLINING,DECLINING,-0.17204570639339511,1712264.380827668,-0.17708695716439926,1701838.7399478927,-0.11888787,1822198.2466421414
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,6,1211729.75,2027,GROWING,STABLE,0.40038460185699354,1696887.683512024,0.1687686917448017,1416231.7946557556,0.20545432,1460684.8975776434
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,7,1261799.6199999999,2027,GROWING,STABLE,0.09830012448590458,1385834.679722267,0.034514524079685284,1305350.0333682278,0.08567511,1369904.4543057512
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,8,1281564.25,2027,GROWING,STABLE,0.07780783448326789,1381279.9890436733,0.009567367720905386,1293825.4464377163,0.03594663,1327632.137195766
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,9,1549127.72,2027,GROWING,STABLE,0.22432930615608782,1896642.4665747622,-0.004928166280892173,1541493.3610055007,0.041681804,1613698.0999192237
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,10,1059598.25,2027,GROWING,STABLE,0.2241173764972252,1297072.629931051,0.3283667166414426,1407535.0483115185,0.11128323,1177513.7160649002
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,11,1031271.6,2027,GROWING,STABLE,0.31902523390682036,1360273.263411461,0.3156195984658058,1356761.1283011888,0.12289861,1158013.4138357162
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,12,1399520.72,2027,GROWING,STABLE,0.4769662664476544,2067044.892634533,0.08951460686881577,1524798.267055562,0.16092063,1624732.4619157028
PRISHTINË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1,133868013.08,2027,DECLINING,GROWING,-0.4201624133523716,77621705.63362035,-0.06616935729223988,125010052.69250722,0.14437751,153195538.1246234
PRISHTINË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2,90350349.92999999,2027,DECLINING,GROWING,-0.17537006099667252,74505603.55170518,-0.07096364334120357,83938759.92181455,0.1489259,103805857.15013716
PRISHTINË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",3,84887716.0,2027,DECLINING,GROWING,0.025894338249022375,87085827.23129095,-0.02579291270621775,82698214.5513818,0.21394822,103049294.2691536
PRISHTINË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",4,78295665.17,2027,DECLINING,GROWING,0.08434200102181216,84899278.2417716,-0.06716318826467148,73037078.66987962,0.16356352,91101977.41033855
