year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,10,PRIZREN,Industria perpunuese,0.06789328706416138,0.060225666,0.07612908,0.086731315,0.10263467
2027,11,PRIZREN,Industria perpunuese,0.06789328706416138,0.06627053,0.08226466,0.09292734,0.10892141
2027,12,PRIZREN,Industria perpunuese,0.06789328706416138,0.13112015,0.14808702,0.1593982,0.17636502
2027,1,PRIZREN,Informimi dhe komunikimi,0.2752005777824811,0.18542124,0.20320249,0.21505678,0.23283803
2027,2,PRIZREN,Informimi dhe komunikimi,0.20602234432090694,0.18038334,0.198089,0.20989287,0.22759867
2027,3,PRIZREN,Informimi dhe komunikimi,0.12779923950780772,0.15497597,0.17230058,0.18385041,0.20117497
2027,4,PRIZREN,Informimi dhe komunikimi,0.23014683977744235,0.3009525,0.32046676,0.3334762,0.3529905
2027,5,PRIZREN,Informimi dhe komunikimi,0.144344280498727,0.15315723,0.17045462,0.1819861,0.19928348
2027,6,PRIZREN,Informimi dhe komunikimi,0.16232498955022986,0.24504049,0.2637161,0.27616656,0.29484212
2027,7,PRIZREN,Informimi dhe komunikimi,0.11073328015478502,0.103637725,0.12019229,0.13122857,0.14778316
2027,8,PRIZREN,Informimi dhe komunikimi,0.1361069851513416,0.15709493,0.17445135,0.18602228,0.20337868
2027,9,PRIZREN,Informimi dhe komunikimi,0.5177171872701166,0.39046195,0.41131878,0.42522347,0.44608033
2027,10,PRIZREN,Informimi dhe komunikimi,0.30471571973096356,0.19076957,0.20863104,0.22053874,0.23840034
2027,11,PRIZREN,Informimi dhe komunikimi,0.2671576375127582,0.18332934,0.20107925,0.21291256,0.23066247
2027,12,PRIZREN,Informimi dhe komunikimi,0.0722155446083517,0.07997345,0.09617305,0.10697281,0.1231724
2027,1,PRIZREN,Mungon aktiviteti,0.3385205688200476,-0.1404442,-0.1275509,-0.118955374,-0.106061995
2027,2,PRIZREN,Mungon aktiviteti,0.6901980281884382,-0.02551722,-0.010900021,-0.0011551976,0.013462067
2027,3,PRIZREN,Mungon aktiviteti,-0.36123785499773853,-0.5467647,-0.5399661,-0.53543377,-0.52863526
2027,4,PRIZREN,Mungon aktiviteti,-0.3498639394623096,-0.5606606,-0.5540705,-0.54967713,-0.543087
2027,5,PRIZREN,Mungon aktiviteti,-0.3392880391587417,-0.49738824,-0.4898491,-0.484823,-0.47728378
2027,6,PRIZREN,Mungon aktiviteti,0.7279890936285658,0.6632658,0.6882148,0.70484746,0.7297964
2027,7,PRIZREN,Mungon aktiviteti,1.2245239615660177,1.1464139,1.1786101,1.2000742,1.2322702
2027,8,PRIZREN,Mungon aktiviteti,0.07225960847218865,0.0997834,0.1162802,0.12727797,0.14377475
2027,9,PRIZREN,Mungon aktiviteti,-0.2474483803688531,-0.5259163,-0.518805,-0.5140642,-0.50695294
2027,10,PRIZREN,Mungon aktiviteti,1.040485854094061,0.5689979,0.59253275,0.6082227,0.63175774
2027,11,PRIZREN,Mungon aktiviteti,1.1961773343820976,0.39832884,0.41930366,0.43328702,0.4542619
2027,12,PRIZREN,Mungon aktiviteti,-0.08061415374147447,-0.30091324,-0.2904269,-0.28343606,-0.27294976
2027,1,PRIZREN,Ndertimtaria,0.07098846413584058,0.08540185,0.1016829,0.11253691,0.12881792
2027,2,PRIZREN,Ndertimtaria,0.06789328706416138,0.11233695,0.129022,0.14014542,0.15683043
2027,3,PRIZREN,Ndertimtaria,0.06789328706416138,0.1155734,0.13230693,0.14346266,0.1601963
2027,4,PRIZREN,Ndertimtaria,0.06789328706416138,0.09907808,0.11556423,0.12655497,0.14304113
2027,5,PRIZREN,Ndertimtaria,0.06789328706416138,0.10696662,0.12357116,0.13464081,0.15124524
2027,6,PRIZREN,Ndertimtaria,0.06937829870578086,0.16705248,0.18455827,0.19622874,0.21373451
2027,7,PRIZREN,Ndertimtaria,0.06789328706416138,0.10382413,0.120381474,0.13141966,0.14797711
2027,8,PRIZREN,Ndertimtaria,0.06789328706416138,0.101673685,0.11819887,0.1292156,0.14574063
2027,9,PRIZREN,Ndertimtaria,0.06789328706416138,0.10134214,0.117862344,0.12887573,0.14539587
2027,10,PRIZREN,Ndertimtaria,0.06789328706416138,0.07189005,0.08796835,0.09868717,0.114765525
2027,11,PRIZREN,Ndertimtaria,0.06789328706416138,0.09264057,0.10903013,0.11995649,0.1363461
2027,12,PRIZREN,Ndertimtaria,0.06789328706416138,0.14425458,0.16141832,0.17286086,0.19002473
2027,1,PRIZREN,Person Fizik,0.06762856875084848,0.047278263,0.06298745,0.07346022,0.08916938
2027,2,PRIZREN,Person Fizik,-0.2952374645149494,-0.25957373,-0.24846733,-0.24106306,-0.22995669
2027,3,PRIZREN,Person Fizik,-0.30007500103600065,-0.33180654,-0.32178366,-0.31510174,-0.3050788
2027,4,PRIZREN,Person Fizik,-0.03286239119351314,-0.19016466,-0.17801714,-0.16991884,-0.15777129
2027,5,PRIZREN,Person Fizik,0.1878534028517401,0.19200352,0.20988357,0.22180355,0.23968363
2027,6,PRIZREN,Person Fizik,0.12004219284131976,0.42907745,0.45051348,0.4648043,0.4862404
2027,7,PRIZREN,Person Fizik,-0.4181847909245266,-0.5333674,-0.5263679,-0.5217016,-0.5147021
2027,8,PRIZREN,Person Fizik,-0.25883167775872457,-0.55258524,-0.545874,-0.5413999,-0.5346887
2027,9,PRIZREN,Person Fizik,-0.10047935405269295,-0.42218238,-0.41351515,-0.40773696,-0.39906973
2027,10,PRIZREN,Person Fizik,-0.24199512604241563,-0.4022596,-0.3932935,-0.3873161,-0.37835002
2027,11,PRIZREN,Person Fizik,-0.11462817684517358,-0.37949148,-0.37018383,-0.36397874,-0.35467112
2027,12,PRIZREN,Person Fizik,-0.4770805278199266,-0.45776522,-0.4496317,-0.44420934,-0.43607587
2027,1,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.17778122298800375,0.07619926,0.09234226,0.103104234,0.1192472
2027,2,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.018517863597097523,-0.084033355,-0.0702939,-0.06113422,-0.047394753
2027,3,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.12645947823129772,0.041692782,0.05731809,0.067735076,0.08336043
2027,4,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.1876975263753492,0.08685655,0.10315943,0.11402798,0.1303308
2027,5,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.014002889513986573,-0.025090152,-0.010466516,-0.0007174611,0.01390624
2027,6,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.03123027309820623,0.084668614,0.10093868,0.11178529,0.12805533
2027,7,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.0377458319197972,-0.05131547,-0.037085235,-0.027598381,-0.01336813
2027,8,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.04959713229011365,-0.042650595,-0.028290331,-0.018716872,-0.0043566227
2027,9,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.10464924620784802,0.19912432,0.21711123,0.22910237,0.24708927
2027,10,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.3061974451464615,0.2863988,0.3056947,0.3185587,0.33785462
2027,11,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.7272317108054273,0.44613668,0.46782875,0.48229015,0.50398207
2027,12,PRIZREN,Sherbimet administrative dhe mbeshtetese,0.02827134575725455,0.13299522,0.1499902,0.16132009,0.17831504
2027,1,PRIZREN,Transporti dhe magazinimi,0.555045737176481,0.3692359,0.38977444,0.4034667,0.42400527
2027,2,PRIZREN,Transporti dhe magazinimi,0.23255514273756997,0.24069592,0.25930643,0.27171338,0.29032373
2027,3,PRIZREN,Transporti dhe magazinimi,0.2602780720152929,0.28113207,0.30034912,0.31316042,0.3323773
2027,4,PRIZREN,Transporti dhe magazinimi,0.26966445087345875,0.22967389,0.248119,0.26041567,0.2788608
2027,5,PRIZREN,Transporti dhe magazinimi,0.19451331248700757,0.18916166,0.20699906,0.21889067,0.23672807
2027,6,PRIZREN,Transporti dhe magazinimi,0.10105963020827,0.21129091,0.22946036,0.24157321,0.2597425
2027,7,PRIZREN,Transporti dhe magazinimi,0.08208256023746306,0.034141954,0.049654007,0.059995413,0.07550752
2027,8,PRIZREN,Transporti dhe magazinimi,0.10652529784343656,0.1799919,0.1976918,0.20949173,0.22719157
2027,9,PRIZREN,Transporti dhe magazinimi,0.08013432689450849,0.07262371,0.08871305,0.09943926,0.11552858
2027,10,PRIZREN,Transporti dhe magazinimi,0.07368781373000378,-0.0068466556,0.008050561,0.017982125,0.03287947
2027,11,PRIZREN,Transporti dhe magazinimi,0.08545189088146606,0.06356512,0.07951856,0.09015429,0.10610771
2027,12,PRIZREN,Transporti dhe magazinimi,0.06493640935119337,0.09250762,0.10889518,0.11982024,0.13620782
2027,1,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.07098846413584058,0.069621615,0.08566582,0.096362114,0.11240637
2027,2,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.041585896,0.05720973,0.06762552,0.08324933
2027,3,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.046487972,0.062185287,0.072650075,0.088347435
2027,4,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.040024616,0.05562496,0.06602526,0.08162558
2027,5,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.047913123,0.06363177,0.074110866,0.089829564
2027,6,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.047913123,0.06363177,0.074110866,0.089829564
2027,7,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.044695973,0.060366392,0.0708133,0.08648372
2027,8,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.044695973,0.060366392,0.0708133,0.08648372
2027,9,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.04221399,0.05784726,0.06826937,0.0839026
2027,10,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.034961324,0.05048573,0.06083536,0.07635975
2027,11,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.041006204,0.056621313,0.06703138,0.08264637
2027,12,PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.1050679,0.1216439,0.13269448,0.14927053
2027,3,RAHOVEC,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,2.0,1.4551806,1.4920082,1.5165601,1.5533879
2027,6,RAHOVEC,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,2.0,1.0733567,1.1044569,1.1251905,1.1562908
2027,9,RAHOVEC,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,1.8282401915351523,1.5241349,1.5619969,1.5872381,1.6251001
2027,12,RAHOVEC,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,2.0,2.0,2.045,2.0749998,2.12
2027,1,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.5613023439461275,0.37526724,0.39589632,0.4096489,0.43027794
2027,2,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.03872184830726728,-0.043591905,-0.029245794,-0.019681752,-0.005335629
2027,3,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.04271495383040469,0.056815237,0.07266748,0.08323562,0.099087834
2027,4,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.1670905202358067,0.06700642,0.08301151,0.093681574,0.10968673
2027,5,RAHOVEC,Akomodimi dhe sherbimi ushqimor,-0.010681689569669453,-0.039465092,-0.025057077,-0.015451729,-0.0010437369
2027,6,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.12505202040157815,0.071880236,0.087958455,0.09867716,0.11475539
2027,7,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.13268199687165616,0.048911996,0.06464577,0.07513487,0.09086847
2027,8,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.08930277576127298,-0.027531948,-0.012944937,-0.0032202601,0.011366725
2027,9,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.15985592210348773,0.15795283,0.17532206,0.18690157,0.20427084
2027,10,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.3341927572273012,0.13011001,0.1470617,0.15836275,0.17531443
2027,11,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.04335945115482705,-0.045514017,-0.031196713,-0.021651864,-0.00733459
2027,12,RAHOVEC,Akomodimi dhe sherbimi ushqimor,0.0022916914407461685,0.056658167,0.07250798,0.08307457,0.0989244
2027,3,RAHOVEC,Aktivitetet e patundshmerise,1.1714485796439815,0.3582359,0.3786093,0.39219165,0.41256523
2027,6,RAHOVEC,Aktivitetet e patundshmerise,1.179410855386098,0.34433448,0.36449945,0.3779428,0.39810777
2027,9,RAHOVEC,Aktivitetet e patundshmerise,1.0463942562100639,0.43533468,0.4568647,0.471218,0.49274802
2027,12,RAHOVEC,Aktivitetet e patundshmerise,1.0393077019691601,0.61687446,0.6411276,0.6572963,0.68154943
2027,1,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.8462696889894051,0.8892956,0.91763496,0.93652797,0.96486735
2027,2,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.7372945495876616,0.71705675,0.74281263,0.7599832,0.78573895
2027,3,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.06961031442218221,-0.014726187,5.2928925e-05,0.009905696,0.024684787
2027,4,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.2688900807827328,1.5645914,1.6030602,1.6287062,1.667175
2027,5,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.7775370411450552,1.1291263,1.1610632,1.1823545,1.2142913
2027,6,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.11493417681867053,0.0014501141,0.016471744,0.026486278,0.04150808
2027,7,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.6041341308443094,0.7114326,0.73710406,0.75421834,0.7798898
2027,8,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.510275719161623,0.55391186,0.57722056,0.5927597,0.61606836
2027,9,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.016031205580760995,-0.16056809,-0.14797664,-0.13958234,-0.12699085
2027,10,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.455497607376856,1.6461421,1.6858342,1.7122955,1.7519877
2027,11,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.0919593691237255,1.2428275,1.2764697,1.298898,1.3325405
2027,12,RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.03594944201294573,0.028384205,0.04381001,0.054093838,0.06951952
2027,1,RAHOVEC,Aktivitetet e tjera sherbyese,0.30665464147550375,0.2867313,0.30603218,0.3188995,0.33820045
2027,2,RAHOVEC,Aktivitetet e tjera sherbyese,0.636001948834567,0.4706837,0.49274397,0.5074507,0.529511
2027,3,RAHOVEC,Aktivitetet e tjera sherbyese,0.10236615050076876,0.027610932,0.043025017,0.053301096,0.068715334
2027,4,RAHOVEC,Aktivitetet e tjera sherbyese,0.04257886279250175,0.069195054,0.08523297,0.095924854,0.111962795
2027,5,RAHOVEC,Aktivitetet e tjera sherbyese,-0.04027452971725923,-0.17692833,-0.16458225,-0.15635157,-0.14400548
2027,6,RAHOVEC,Aktivitetet e tjera sherbyese,0.18788983971656276,0.17640176,0.19404769,0.20581174,0.22345781
2027,7,RAHOVEC,Aktivitetet e tjera sherbyese,0.30928017299550514,0.3632642,0.38371313,0.39734578,0.4177947
2027,8,RAHOVEC,Aktivitetet e tjera sherbyese,0.9358641731733224,0.83018714,0.8576399,0.87594175,0.90339446
2027,9,RAHOVEC,Aktivitetet e tjera sherbyese,0.089995289585414,0.08656057,0.10285902,0.11372459,0.130023
2027,10,RAHOVEC,Aktivitetet e tjera sherbyese,0.6925842349230941,0.8767918,0.9049436,0.9237114,0.9518633
2027,11,RAHOVEC,Aktivitetet e tjera sherbyese,0.4545918090507905,0.5296123,0.5525565,0.5678526,0.5907967
2027,12,RAHOVEC,Aktivitetet e tjera sherbyese,0.11889732783048844,0.25139126,0.2701621,0.2826761,0.3014469
2027,1,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.5252472519690553,0.5215481,0.54437125,0.55958664,0.58240986
2027,2,RAHOVEC,Aktivitetet financiare dhe te sigurimit,1.0423151535160873,0.6468223,0.6715245,0.6879927,0.712695
2027,3,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.36892088565529507,0.087262236,0.10357118,0.11444378,0.13075268
2027,4,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.2606178993770272,0.39509976,0.41602623,0.42997718,0.45090365
2027,5,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.28950335363389534,0.22562034,0.24400473,0.25626087,0.2746452
2027,6,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.4206267855590092,0.034191318,0.049704194,0.060046077,0.07555902
2027,7,RAHOVEC,Aktivitetet financiare dhe te sigurimit,-0.04956220412072078,0.15688062,0.1742338,0.18580258,0.20315576
2027,8,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.9135878235005704,0.65040666,0.6751627,0.6916667,0.7164228
2027,9,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.7142223057318808,0.28053305,0.29974103,0.31254637,0.33175433
2027,10,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.6956798615098538,0.95559675,0.98493063,1.0044866,1.0338204
2027,11,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.736021260741352,0.69625,0.72169363,0.73865616,0.76409984
2027,12,RAHOVEC,Aktivitetet financiare dhe te sigurimit,0.05459634619611028,0.2907974,0.31015944,0.32306743,0.34242928
2027,1,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.6472817525694584,0.56864905,0.5921788,0.6078652,0.631395
2027,2,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",1.1662361973696125,0.40992028,0.43106902,0.44516814,0.46631694
2027,3,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.22990618808674854,0.10364674,0.12020147,0.13123786,0.14779258
2027,4,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.4039680773184275,0.3599326,0.38033164,0.3939309,0.4143299
2027,5,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",-0.04953457241149122,0.0013355205,0.016355515,0.026368856,0.04138887
2027,6,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.5732438342177595,0.5132955,0.53599477,0.5511278,0.57382715
2027,7,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.8418329361587418,0.765063,0.79153895,0.80918956,0.83566546
2027,8,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",1.2051890612647966,0.78358394,0.81033766,0.8281734,0.8549272
2027,9,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.476145636431908,0.37921882,0.3999071,0.41369927,0.43438756
2027,10,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.5313543327734529,0.37139452,0.3919654,0.40567935,0.42625022
2027,11,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",1.1404080733758177,0.77543175,0.8020632,0.81981754,0.8464489
2027,12,RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",0.058644462607620094,0.14449519,0.1616627,0.17310762,0.19027507
2027,1,RAHOVEC,Arsimi,0.0709856348907333,0.10378809,0.120345,0.13138282,0.14793956
2027,2,RAHOVEC,Arsimi,0.44972692342582177,0.1177794,0.13454604,0.14572382,0.16249049
2027,3,RAHOVEC,Arsimi,0.3423791033216121,0.12578343,0.14267015,0.15392804,0.17081475
2027,4,RAHOVEC,Arsimi,0.5508908661317056,-0.0821025,-0.06833404,-0.059155047,-0.045386612
2027,5,RAHOVEC,Arsimi,-0.030662838211144915,-0.23941724,-0.22800851,-0.22040272,-0.20899397
2027,6,RAHOVEC,Arsimi,0.8279432726523361,0.2970829,0.31653917,0.32950997,0.34896612
2027,7,RAHOVEC,Arsimi,0.6051283939269565,0.5005128,0.5230205,0.5380256,0.5605333
2027,8,RAHOVEC,Arsimi,-0.155118756066045,-0.20817223,-0.19629478,-0.18837655,-0.17649913
2027,9,RAHOVEC,Arsimi,0.927702650107844,0.61555034,0.6397835,0.655939,0.6801722
2027,10,RAHOVEC,Arsimi,0.4840704723835562,0.28747478,0.3067869,0.31966162,0.33897364
2027,11,RAHOVEC,Arsimi,0.6295207240334744,0.47759515,0.49975896,0.51453495,0.5366988
2027,12,RAHOVEC,Arsimi,-0.3662116287323901,-0.5122311,-0.5049146,-0.5000369,-0.49272037
2027,1,RAHOVEC,"Artet, Argetimi dhe rekreacioni",0.532018041193471,-0.019333277,-0.004623294,0.005183339,0.019893289
2027,2,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.3558277615781467,-0.9556254,-0.9549598,-0.95451605,-0.95385045
2027,3,RAHOVEC,"Artet, Argetimi dhe rekreacioni",0.35822942370771327,-0.06422242,-0.05018574,-0.04082799,-0.026791334
2027,4,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.42632700698373893,-0.7335577,-0.7295611,-0.72689664,-0.72290003
2027,5,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.6202922004491997,-0.93380994,-0.9328171,-0.9321552,-0.93116236
2027,6,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.2116457667395152,-0.21816115,-0.2064336,-0.1986152,-0.18688762
2027,7,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.5260920192322305,-0.75996387,-0.75636333,-0.753963,-0.75036246
2027,8,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.46953900191293857,-0.93964803,-0.93874276,-0.93813926,-0.9372339
2027,9,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.27145651482216054,-0.35342264,-0.343724,-0.33725822,-0.3275596
2027,10,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.21957084018167375,-0.41514096,-0.40636814,-0.40051955,-0.39174664
2027,11,RAHOVEC,"Artet, Argetimi dhe rekreacioni",-0.11758847611048803,-1.0,-1.0,-1.0,-1.0
2027,12,RAHOVEC,"Artet, Argetimi dhe rekreacioni",0.2159621780393705,0.1291166,0.14605331,0.15734446,0.17428112
2027,1,RAHOVEC,Bujqesia;Pylltaria dhe Peshkimi,0.5624772341946411,0.39373285,0.41463876,0.4285761,0.44948208
